"x1","x2"
-0.783095304557375,-0.382411519349142
-0.264016590358573,0.868058981273997
0.946399947668471,1.02341563215058
-1.0432366134243,1.87246919702418
0.41271076033243,-0.0197133741101543
-1.09388031620615,0.405703137184028
1.0474385679346,0.672457231112248
0.478208745225118,-1.27438259900589
-0.375384776687612,1.54937445255329
1.11221799836351,1.54441793150769
0.883614595556654,1.8895142687317
-0.412514561057611,-0.783364678968898
-0.0540345398438796,-2.63815224161992
-2.04207701550801,-1.37213089790367
-0.0498004017666999,0.582934597999028
1.25122530099503,1.29857398622727
1.28448019351007,-0.488347061037258
0.432513575619827,-0.596661602959924
1.91560821774585,0.513128672412024
-0.0822464703218047,-0.798555442471845
1.46518329384868,-0.176411172056137
-0.344822425845032,0.95521945143194
0.183148480044527,-1.50028157781783
-1.20990807661339,0.174011609037533
1.79823225084665,-1.19576759495496
-1.52440630069757,1.10896458226586
0.0431144459808607,-2.63767180204993
0.0842095239095682,-0.66700161757656
0.354005030840129,-2.05565008882556
1.10456696101511,0.651057427018238
0.004344623240548,0.944418103260861
-1.15369798065339,0.77033675263737
1.40773155947995,-0.116370161396454
-1.37739927654807,-2.01866684960603
-2.5449783945266,-1.17394326127096
1.08425053144703,1.10309570949623
-0.820304957377016,-0.18767264409063
-1.88550680368161,0.365878654608253
0.46246520898862,-1.46077088885918
-0.00751800639576679,-1.09142620096071
-1.13929811903336,-0.971572696857006
-0.313785010707715,-0.512524622342053
0.776603638919786,1.73476301460409
-1.22609907832715,-0.160102302133187
-0.5675075283585,-0.00465621234075418
-1.82487405767522,-1.43013067453946
0.334867569731955,-0.604341443002233
-0.916555117070081,0.802312048107583
-1.15750001454837,-0.545011526584859
-0.711592605525437,0.297275682218457
0.551072431003184,0.287046865051819
-0.47968201006881,-0.115399877371352
0.309447940199456,-1.62086210113218
-0.156972613208023,-0.400482714447049
-1.00392752895854,-0.0646030976573445
1.1680607947854,-0.0122109056903981
0.44528925438431,0.819748320733991
-0.212978339898869,0.0903215414856324
-0.602126059998182,-0.0226084793573904
0.206361697803828,-2.85999274358309
-1.66717499765167,1.46441487945943
-0.73941191527912,-1.37524647020207
-0.584055403754241,1.46074976881814
0.520206160730356,-1.26258340962654
0.138240312126401,-0.155407860952382
-0.782533612449864,-1.62415311814521
0.89218615335583,0.706900750205611
-0.776329878016726,0.919612187411654
0.0955401857206261,0.705220359592311
-1.85247774080129,-0.966922357039501
0.0812093841688891,-1.61611384415381
2.18589972806808,0.0570530071513109
0.540468694683722,0.281283792202541
-0.68393334532431,-0.568168910469745
-0.475025167341827,-0.645222751848479
-1.31441984168704,2.28347668824133
-1.7117900583452,0.530628798115608
0.487747763966748,-0.74453337515313
-0.793683570633278,0.390724154175896
1.70340672826029,0.385085871791534
1.54563004383207,0.233060250732709
1.48279565341421,0.818870873302217
-0.437738512012323,0.479037295714171
0.293515473709017,0.0323776239371805
2.71413202876654e-05,-1.19904150133893
-1.9041821733158,0.97571494218353
-1.24451799671693,-0.399716443053514
-0.256182771334219,0.980487971843861
0.107956628677728,0.815769444695733
1.1846607153725,-1.42093618980866
-0.765579417901148,-0.517833574957382
-1.189694450355,-0.410893532257689
-0.0393198914055002,-0.0399238514252096
-0.181416443388153,-1.42710406053412
-1.10930324746195,-0.622063791807057
-0.685826160360669,-0.404114154931815
0.051978051832832,0.0688386901542725
0.770131440999989,1.13817699459051
1.01832590983168,-1.70275494795966
-0.147508651069067,2.02249045315164
0.899483467205488,1.18121065035669
-0.0871076796895558,0.634328005769727
0.728077503502538,-1.2889570649574
0.345178436110159,1.83023914926464
2.46783501161806,1.11535769537681
1.39911253941861,-0.181544592933513
-0.756273790498352,-1.98987641857694
-0.0666605496830572,-0.837610880503793
0.0303029058522828,-0.112595787618707
0.287384709362846,0.338973761051594
-0.495497826178297,-2.02731620244106
0.844743804360045,-1.07641717079579
0.653991712022537,0.627154394159951
1.81526541948083,0.979366867733888
-0.437858992857852,0.120988350428976
0.653441466455792,-0.945409533684752
-0.0251518010234248,-0.173508757024629
-0.862644654610408,1.26746738293772
1.62752886014394,-1.93192506528343
0.26481153556841,-0.726252919707662
-0.228700561335274,0.666373529139693
0.748402299001584,0.515999790118924
-0.931690732078573,0.72560095017188
-0.900128875852894,1.17176574948793
-0.560356117925241,0.824883828534473
