"x1","x2"
-0.447750704045112,-1.02136708356169
-0.56664604045809,-0.289950422628975
-1.46383215969418,-0.37070504701977
-0.184896152300779,0.180391623376506
-0.160516624277166,1.19249861526451
1.06283947532035,0.366862909448611
-1.0823080279499,-1.46111980967954
-0.885893472066667,1.91933868107315
0.507892090046807,-0.0775091876298695
-1.81109573601769,0.423296003850166
1.6417599715073,1.40728773794243
-0.341615008701395,0.173027879269833
-1.59466550690851,-0.272719627919614
-0.89509878601538,-0.306046419608604
1.21767133734779,-0.638541474996422
0.743001958429044,-0.16878355442647
0.20824586220175,-1.45623428166356
-0.173234571233732,-1.02287437960646
1.5551854170156,0.414084353161511
0.57584301336775,-0.0151703078035623
-2.13436069123049,0.911087356604769
-0.919208383864758,-0.435932586204958
-0.44277392735879,0.21273773729236
0.437450743759021,0.535009241016211
0.167701293887892,1.03711957377776
0.763939408523449,-0.119402873403377
1.72650961346874,0.206824999726582
1.42238177127516,0.777615794706827
-0.0944279574962374,-0.553663814743962
