"n","order","censoring","rep","time_s","converged","n_iter"
500,6,"RIGHT",0,"0.019612074",1,NA
500,6,"RIGHT",1,"0.020572901",1,NA
500,6,"RIGHT",2,"0.019949913",1,NA
500,6,"RIGHT",3,"0.018555880",1,NA
500,6,"RIGHT",4,"0.018528938",1,NA
500,6,"RIGHT",5,"0.018564939",1,NA
500,6,"RIGHT",6,"0.018615007",1,NA
500,6,"RIGHT",7,"0.018594027",1,NA
500,6,"RIGHT",8,"0.019391775",1,NA
500,6,"RIGHT",9,"0.018534899",1,NA
500,8,"NONE",0,"0.019754887",1,NA
500,8,"NONE",1,"0.017664909",1,NA
500,8,"NONE",2,"0.016995907",1,NA
500,8,"NONE",3,"0.017075062",1,NA
500,8,"NONE",4,"0.017092943",1,NA
500,8,"NONE",5,"0.016884089",1,NA
500,8,"NONE",6,"0.016900063",1,NA
500,8,"NONE",7,"0.017113924",1,NA
500,8,"NONE",8,"0.016921043",1,NA
500,8,"NONE",9,"0.017021179",1,NA
500,8,"RIGHT",0,"0.031458139",1,NA
500,8,"RIGHT",1,"0.029011965",1,NA
500,8,"RIGHT",2,"0.028956175",1,NA
500,8,"RIGHT",3,"0.028855085",1,NA
500,8,"RIGHT",4,"0.028683186",1,NA
500,8,"RIGHT",5,"0.028568029",1,NA
500,8,"RIGHT",6,"0.029241085",1,NA
500,8,"RIGHT",7,"0.029037952",1,NA
500,8,"RIGHT",8,"0.029041052",1,NA
500,8,"RIGHT",9,"0.028977871",1,NA
1000,4,"NONE",0,"0.008809090",1,NA
1000,4,"NONE",1,"0.008106947",1,NA
1000,4,"NONE",2,"0.008037090",1,NA
1000,4,"NONE",3,"0.008334875",1,NA
1000,4,"NONE",4,"0.008171082",1,NA
1000,4,"NONE",5,"0.008219957",1,NA
1000,4,"NONE",6,"0.008126974",1,NA
1000,4,"NONE",7,"0.008140087",1,NA
1000,4,"NONE",8,"0.008172035",1,NA
1000,4,"NONE",9,"0.008126020",1,NA
1000,4,"RIGHT",0,"0.017759800",1,NA
1000,4,"RIGHT",1,"0.015956163",1,NA
1000,4,"RIGHT",2,"0.016105890",1,NA
1000,4,"RIGHT",3,"0.015990019",1,NA
1000,4,"RIGHT",4,"0.015662909",1,NA
1000,4,"RIGHT",5,"0.016191959",1,NA
1000,4,"RIGHT",6,"0.015847921",1,NA
1000,4,"RIGHT",7,"0.016011000",1,NA
1000,4,"RIGHT",8,"0.015920162",1,NA
1000,4,"RIGHT",9,"0.015805960",1,NA
1000,6,"NONE",0,"0.016558170",1,NA
1000,6,"NONE",1,"0.015331984",1,NA
1000,6,"NONE",2,"0.015469074",1,NA
1000,6,"NONE",3,"0.015386105",1,NA
1000,6,"NONE",4,"0.015475035",1,NA
1000,6,"NONE",5,"0.015378952",1,NA
1000,6,"NONE",6,"0.015307903",1,NA
1000,6,"NONE",7,"0.015102863",1,NA
1000,6,"NONE",8,"0.015318155",1,NA
1000,6,"NONE",9,"0.015194178",1,NA
1000,6,"RIGHT",0,"0.047500134",1,NA
1000,6,"RIGHT",1,"0.044840813",1,NA
1000,6,"RIGHT",2,"0.042231083",1,NA
1000,6,"RIGHT",3,"0.041778803",1,NA
1000,6,"RIGHT",4,"0.041872978",1,NA
1000,6,"RIGHT",5,"0.041766167",1,NA
1000,6,"RIGHT",6,"0.041872025",1,NA
1000,6,"RIGHT",7,"0.042167187",1,NA
1000,6,"RIGHT",8,"0.041892052",1,NA
1000,6,"RIGHT",9,"0.041917086",1,NA
1000,8,"NONE",0,"0.024727106",1,NA
1000,8,"NONE",1,"0.022720098",1,NA
1000,8,"NONE",2,"0.022668123",1,NA
1000,8,"NONE",3,"0.022681952",1,NA
1000,8,"NONE",4,"0.022673845",1,NA
1000,8,"NONE",5,"0.022641897",1,NA
1000,8,"NONE",6,"0.022716999",1,NA
1000,8,"NONE",7,"0.022679090",1,NA
1000,8,"NONE",8,"0.022625923",1,NA
1000,8,"NONE",9,"0.022617102",1,NA
1000,8,"RIGHT",0,"0.034610987",1,NA
1000,8,"RIGHT",1,"0.033646822",1,NA
1000,8,"RIGHT",2,"0.033861876",1,NA
1000,8,"RIGHT",3,"0.033653975",1,NA
1000,8,"RIGHT",4,"0.033463955",1,NA
1000,8,"RIGHT",5,"0.033611059",1,NA
1000,8,"RIGHT",6,"0.033668041",1,NA
1000,8,"RIGHT",7,"0.033915043",1,NA
1000,8,"RIGHT",8,"0.033666134",1,NA
1000,8,"RIGHT",9,"0.033630848",1,NA
5000,4,"NONE",0,"0.065315008",1,NA
5000,4,"NONE",1,"0.061249018",1,NA
5000,4,"NONE",2,"0.061351061",1,NA
5000,4,"NONE",3,"0.060997963",1,NA
5000,4,"NONE",4,"0.061218977",1,NA
5000,4,"NONE",5,"0.061470985",1,NA
5000,4,"NONE",6,"0.061203003",1,NA
5000,4,"NONE",7,"0.061429024",1,NA
5000,4,"NONE",8,"0.100141048",1,NA
5000,4,"NONE",9,"0.062205076",1,NA
5000,4,"RIGHT",0,"0.181634903",1,NA
5000,4,"RIGHT",1,"0.123996019",1,NA
5000,4,"RIGHT",2,"0.102967024",1,NA
5000,4,"RIGHT",3,"0.103672028",1,NA
5000,4,"RIGHT",4,"0.103091002",1,NA
5000,4,"RIGHT",5,"0.103004932",1,NA
5000,4,"RIGHT",6,"0.103300095",1,NA
5000,4,"RIGHT",7,"0.102742910",1,NA
5000,4,"RIGHT",8,"0.103098154",1,NA
5000,4,"RIGHT",9,"0.102461100",1,NA
5000,6,"NONE",0,"0.069545031",1,NA
5000,6,"NONE",1,"0.068588972",1,NA
5000,6,"NONE",2,"0.068608999",1,NA
5000,6,"NONE",3,"0.068675995",1,NA
5000,6,"NONE",4,"0.068898201",1,NA
5000,6,"NONE",5,"0.068720818",1,NA
5000,6,"NONE",6,"0.068360090",1,NA
5000,6,"NONE",7,"0.068320036",1,NA
5000,6,"NONE",8,"0.068725109",1,NA
5000,6,"NONE",9,"0.068092108",1,NA
5000,6,"RIGHT",0,"0.062907934",1,NA
5000,6,"RIGHT",1,"0.062181234",1,NA
5000,6,"RIGHT",2,"0.062086105",1,NA
5000,6,"RIGHT",3,"0.102285862",1,NA
5000,6,"RIGHT",4,"0.062691927",1,NA
5000,6,"RIGHT",5,"0.062275171",1,NA
5000,6,"RIGHT",6,"0.062206030",1,NA
5000,6,"RIGHT",7,"0.062433004",1,NA
5000,6,"RIGHT",8,"0.062113047",1,NA
5000,6,"RIGHT",9,"0.061976910",1,NA
5000,8,"NONE",0,"0.088161945",1,NA
5000,8,"NONE",1,"0.085582018",1,NA
5000,8,"NONE",2,"0.086829901",1,NA
5000,8,"NONE",3,"0.086107969",1,NA
5000,8,"NONE",4,"0.086570978",1,NA
5000,8,"NONE",5,"0.086014986",1,NA
5000,8,"NONE",6,"0.086064100",1,NA
5000,8,"NONE",7,"0.085991144",1,NA
5000,8,"NONE",8,"0.086024046",1,NA
5000,8,"NONE",9,"0.086385012",1,NA
5000,8,"RIGHT",0,"0.152906179",1,NA
5000,8,"RIGHT",1,"0.153934002",1,NA
5000,8,"RIGHT",2,"0.114045858",1,NA
5000,8,"RIGHT",3,"0.114634037",1,NA
5000,8,"RIGHT",4,"0.114254951",1,NA
5000,8,"RIGHT",5,"0.114078999",1,NA
5000,8,"RIGHT",6,"0.151810884",1,NA
5000,8,"RIGHT",7,"0.114197016",1,NA
5000,8,"RIGHT",8,"0.113710165",1,NA
5000,8,"RIGHT",9,"0.113841057",1,NA
