n,order,censoring,rep,time_s,converged,n_iter
500,4,NONE,8,0.003686500,1,96
500,4,NONE,9,0.003752084,1,96
500,4,RIGHT,0,0.005669417,1,86
500,4,RIGHT,1,0.005472250,1,86
500,4,RIGHT,2,0.005372709,1,86
500,4,RIGHT,3,0.005531917,1,86
500,4,RIGHT,4,0.005407375,1,86
500,4,RIGHT,5,0.005534250,1,86
500,4,RIGHT,6,0.005336416,1,86
500,4,RIGHT,7,0.005523083,1,86
500,4,RIGHT,8,0.005371917,1,86
500,4,RIGHT,9,0.005490750,1,86
500,6,NONE,0,0.005662333,1,154
500,6,NONE,1,0.005518625,1,154
500,6,NONE,2,0.005518708,1,154
500,6,NONE,3,0.005438333,1,154
500,6,NONE,4,0.005453667,1,154
500,6,NONE,5,0.005463833,1,154
500,6,NONE,6,0.005452125,1,154
500,6,NONE,7,0.005573958,1,154
500,6,NONE,8,0.005432125,1,154
500,6,NONE,9,0.005459458,1,154
500,6,RIGHT,0,0.006995208,1,114
500,6,RIGHT,1,0.006711333,1,114
500,6,RIGHT,2,0.006776250,1,114
500,6,RIGHT,3,0.006691292,1,114
500,6,RIGHT,4,0.006784042,1,114
500,6,RIGHT,5,0.006698250,1,114
500,6,RIGHT,6,0.006806167,1,114
500,6,RIGHT,7,0.006840666,1,114
500,6,RIGHT,8,0.006760250,1,114
500,6,RIGHT,9,0.006735708,1,114
500,8,NONE,0,0.007620875,1,194
500,8,NONE,1,0.007473084,1,194
500,8,NONE,2,0.007466958,1,194
500,8,NONE,3,0.007362417,1,194
500,8,NONE,4,0.007369000,1,194
500,8,NONE,5,0.007454625,1,194
500,8,NONE,6,0.007295375,1,194
500,8,NONE,7,0.007355000,1,194
500,8,NONE,8,0.007445208,1,194
500,8,NONE,9,0.007363791,1,194
500,8,RIGHT,0,0.009903834,1,152
500,8,RIGHT,1,0.009783000,1,152
500,8,RIGHT,2,0.009676416,1,152
500,8,RIGHT,3,0.009779459,1,152
500,8,RIGHT,4,0.009699000,1,152
500,8,RIGHT,5,0.009814958,1,152
500,8,RIGHT,6,0.009659458,1,152
500,8,RIGHT,7,0.009626166,1,152
500,8,RIGHT,8,0.009609625,1,152
500,8,RIGHT,9,0.009800584,1,152
1000,4,NONE,0,0.005731542,1,114
1000,4,NONE,1,0.005385208,1,114
1000,4,NONE,2,0.005285667,1,114
1000,4,NONE,3,0.005326209,1,114
1000,4,NONE,4,0.005369959,1,114
1000,4,NONE,5,0.005399583,1,114
1000,4,NONE,6,0.005427042,1,114
1000,4,NONE,7,0.005350083,1,114
1000,4,NONE,8,0.005339666,1,114
1000,4,NONE,9,0.005225500,1,114
1000,4,RIGHT,0,0.008299500,1,105
1000,4,RIGHT,1,0.008217375,1,105
1000,4,RIGHT,2,0.008044667,1,105
1000,4,RIGHT,3,0.007920959,1,105
1000,4,RIGHT,4,0.007921625,1,105
1000,4,RIGHT,5,0.008079292,1,105
1000,4,RIGHT,6,0.008050333,1,105
1000,4,RIGHT,7,0.008066875,1,105
1000,4,RIGHT,8,0.008059083,1,105
1000,4,RIGHT,9,0.008027042,1,105
1000,6,NONE,0,0.005163708,1,105
1000,6,NONE,1,0.004951292,1,105
1000,6,NONE,2,0.004884208,1,105
1000,6,NONE,3,0.004874042,1,105
1000,6,NONE,4,0.004847333,1,105
1000,6,NONE,5,0.004910709,1,105
1000,6,NONE,6,0.004963625,1,105
1000,6,NONE,7,0.004965833,1,105
1000,6,NONE,8,0.004863042,1,105
1000,6,NONE,9,0.004958875,1,105
1000,6,RIGHT,0,0.016446875,1,222
1000,6,RIGHT,1,0.016194708,1,222
1000,6,RIGHT,2,0.016384792,1,222
1000,6,RIGHT,3,0.016148833,1,222
1000,6,RIGHT,4,0.016307750,1,222
1000,6,RIGHT,5,0.016177042,1,222
1000,6,RIGHT,6,0.016155000,1,222
1000,6,RIGHT,7,0.016292334,1,222
1000,6,RIGHT,8,0.016281375,1,222
1000,6,RIGHT,9,0.016268667,1,222
1000,8,NONE,0,0.010098083,1,157
1000,8,NONE,1,0.014713541,1,157
1000,8,NONE,2,0.010381334,1,157
1000,8,NONE,3,0.010380625,1,157
1000,8,NONE,4,0.008604667,1,157
1000,8,NONE,5,0.008408834,1,157
1000,8,NONE,6,0.008517666,1,157
1000,8,NONE,7,0.008555792,1,157
1000,8,NONE,8,0.008488625,1,157
1000,8,NONE,9,0.008544000,1,157
1000,8,RIGHT,0,0.020553333,1,279
1000,8,RIGHT,1,0.020027416,1,279
1000,8,RIGHT,2,0.019940750,1,279
1000,8,RIGHT,3,0.020262709,1,279
1000,8,RIGHT,4,0.020040667,1,279
1000,8,RIGHT,5,0.020064500,1,279
1000,8,RIGHT,6,0.019983667,1,279
1000,8,RIGHT,7,0.019953375,1,279
1000,8,RIGHT,8,0.019881584,1,279
1000,8,RIGHT,9,0.020085958,1,279
5000,4,NONE,0,0.016320042,1,133
5000,4,NONE,1,0.015415167,1,133
5000,4,NONE,2,0.015166125,1,133
5000,4,NONE,3,0.015332792,1,133
5000,4,NONE,4,0.015374792,1,133
5000,4,NONE,5,0.015275667,1,133
5000,4,NONE,6,0.015183375,1,133
5000,4,NONE,7,0.015435625,1,133
5000,4,NONE,8,0.016175875,1,133
5000,4,NONE,9,0.015496875,1,133
5000,4,RIGHT,0,0.023866583,1,134
5000,4,RIGHT,1,0.022945292,1,134
5000,4,RIGHT,2,0.023239417,1,134
5000,4,RIGHT,3,0.022406959,1,134
5000,4,RIGHT,4,0.022583333,1,134
5000,4,RIGHT,5,0.022614833,1,134
5000,4,RIGHT,6,0.022678209,1,134
5000,4,RIGHT,7,0.022508875,1,134
5000,4,RIGHT,8,0.022476917,1,134
5000,4,RIGHT,9,0.022952417,1,134
5000,6,NONE,0,0.017711958,1,154
5000,6,NONE,1,0.016467833,1,154
5000,6,NONE,2,0.016399250,1,154
5000,6,NONE,3,0.016281292,1,154
5000,6,NONE,4,0.016177875,1,154
5000,6,NONE,5,0.016233958,1,154
5000,6,NONE,6,0.016105083,1,154
5000,6,NONE,7,0.016371875,1,154
5000,6,NONE,8,0.016343750,1,154
5000,6,NONE,9,0.016281625,1,154
5000,6,RIGHT,0,0.021942459,1,131
5000,6,RIGHT,1,0.020762416,1,131
5000,6,RIGHT,2,0.020895042,1,131
5000,6,RIGHT,3,0.020618834,1,131
5000,6,RIGHT,4,0.020895500,1,131
5000,6,RIGHT,5,0.020949500,1,131
5000,6,RIGHT,6,0.020660416,1,131
5000,6,RIGHT,7,0.020679375,1,131
5000,6,RIGHT,8,0.020915458,1,131
5000,6,RIGHT,9,0.021178042,1,131
5000,8,NONE,0,0.021206667,1,187
5000,8,NONE,1,0.020014666,1,187
5000,8,NONE,2,0.019790042,1,187
5000,8,NONE,3,0.019906375,1,187
5000,8,NONE,4,0.019762000,1,187
5000,8,NONE,5,0.019773667,1,187
5000,8,NONE,6,0.019724583,1,187
5000,8,NONE,7,0.019798625,1,187
5000,8,NONE,8,0.019900334,1,187
5000,8,NONE,9,0.019774625,1,187
5000,8,RIGHT,0,0.034215125,1,216
5000,8,RIGHT,1,0.033092334,1,216
5000,8,RIGHT,2,0.033006334,1,216
5000,8,RIGHT,3,0.032919125,1,216
5000,8,RIGHT,4,0.032959875,1,216
5000,8,RIGHT,5,0.032932083,1,216
5000,8,RIGHT,6,0.033035791,1,216
5000,8,RIGHT,7,0.033087250,1,216
5000,8,RIGHT,8,0.032704709,1,216
5000,8,RIGHT,9,0.032648375,1,216
